Id,SalePrice
1461,125215.95691297251
1462,158213.55687929978
1463,184293.14743516402
1464,170948.33194845385
1465,198882.45410509405
1466,197516.9226618307
1467,164364.1754634398
1468,169294.1515651718
1469,158176.3504195647
1470,127229.0912062512
1471,173515.31641351106
1472,97603.24432509519
1473,98477.48836732793
1474,150049.57418582437
1475,110888.51046051325
1476,321800.411752771
1477,272499.0301447801
1478,270416.3294074201
1479,334903.711014032
1480,524106.8503824957
1481,317716.11763765936
1482,187316.6125481863
1483,175951.29457023734
1484,167513.96416638634
1485,168136.78694040922
1486,201984.34998866954
1487,341020.86822227493
1488,255070.59609935427
1489,204516.83700791968
1490,232748.97727576585
1491,207972.0820095899
1492,91770.48498365642
1493,201053.29529944202
1494,325822.35218610463
1495,306218.9418604515
1496,233168.00505614845
1497,213027.62634083285
1498,158431.45405018367
1499,158431.45405018367
1500,160868.395980787
1501,182240.74898323693
1502,161058.42320038963
1503,273316.1470713742
1504,229822.03829737942
1505,230875.8983063224
1506,217366.35925891725
1507,247103.38771962826
1508,196869.77765305876
1509,155421.36825187
1510,147735.34947589852
1511,147539.50624577276
1512,202128.0644357479
1513,178810.8535904087
1514,125185.09432410724
1515,233824.27808755467
1516,161102.28334731553
1517,149903.6783023393
1518,137740.9660992967
1519,202791.94618306277
1520,133231.69585734175
1521,142506.96691597733
1522,178938.9890446475
1523,119668.38037200543
1524,140965.24673944764
1525,123751.03612544222
1526,123921.87004658449
1527,131401.16926655386
1528,114363.16695269218
1529,145265.97631846427
1530,156674.64497450826
1531,146803.07961352344
1532,93965.94954249625
1533,151015.7155507168
1534,110732.65210216264
1535,135992.44089401106
1536,118945.01691562147
1537,103958.94335823107
1538,154169.2324272905
1539,243090.04544369018
1540,116219.79943554831
1541,148408.5621650712
1542,122496.61873705467
1543,158533.70620183682
1544,83925.67172479833
1545,103116.86127046938
1546,130967.36322230508
1547,114337.86503071425
1548,130822.06687275431
1549,127394.91496886066
1550,158960.73476169724
1551,113829.53425999201
1552,173006.91140141315
1553,160044.02668295483
1554,117684.39875364397
1555,170322.97219596792
1556,86455.34457997832
1557,107743.5548340704
1558,73284.87242771072
1559,96261.92606069267
1560,137295.74881072427
1561,110589.48941769086
1562,118218.94725973628
1563,112550.67285745006
1564,157787.52853350237
1565,160735.99886298412
1566,227033.89519306392
1567,88591.45211574213
1568,236144.823346819
1569,124965.73491413955
1570,141553.0485479021
1571,135554.2442552616
1572,137761.03020718502
1573,210141.91170913965
1574,131836.38603354665
1575,188720.1204302628
1576,245826.76413355346
1577,183903.88606977134
1578,171917.44108357964
1579,146700.15475141694
1580,207501.15665271366
1581,136890.80110215594
1582,134111.7270863374
1583,349810.43313864426
1584,241624.81092456685
1585,129940.11513852117
1586,77716.90482662673
1587,116351.82134206232
1588,137234.1568434599
1589,118666.691267291
1590,126534.05170711332
1591,98727.1712660318
1592,138712.02705037218
1593,124457.2645934847
1594,148300.2083635154
1595,138647.67271186013
1596,201190.68319700964
1597,186481.3657669452
1598,202710.73870723014
1599,141408.20548683466
1600,175797.11490545946
1601,93517.73079835341
1602,114359.51715626869
1603,115674.37679281473
1604,223953.3008674705
1605,256819.27205190802
1606,170073.80701285167
1607,170130.33807056915
1608,243330.93216952562
1609,191267.43325823583
1610,180286.94757076103
1611,171977.74706494604
1612,179748.2107169168
1613,187072.0058968564
1614,112126.91832404117
1615,90624.34564809421
1616,77324.35766477704
1617,94948.48309793268
1618,115152.65103134906
1619,137371.87834477948
1620,178625.17335773294
1621,153919.73633625297
1622,154277.52669704473
1623,208080.98136354433
1624,183550.43870437183
1625,123753.26333349242
1626,174288.25704915405
1627,172506.52561483573
1628,256258.90391107797
1629,170174.28041155715
1630,362942.7358315688
1631,234158.94146648378
1632,263705.5653028395
1633,160393.42431870283
1634,155420.1862969335
1635,192020.7190596817
1636,162342.72763502167
1637,215439.88124074065
1638,231014.7830948159
1639,209804.16443010594
1640,258569.17706030357
1641,203785.648901445
1642,229314.49813931205
1643,240574.33581522905
1644,226918.632499074
1645,201588.4473349275
1646,164045.6274042417
1647,175427.05382006822
1648,145920.60224745655
1649,128023.54676105487
1650,124177.0064391584
1651,126485.66153464143
1652,97603.24432509519
1653,97603.24432509519
1654,162687.99172410427
1655,153259.2324727765
1656,150049.57418582437
